id,relevance
164943,2.609495480867023
164944,2.1211272449695544
164945,2.1197497371680742
164946,2.174480382951858
164951,2.5628657956393126
164954,2.100419616079787
164957,2.320650940221137
164958,2.58094614260852
164960,2.629904536009111
164961,2.38782747022516
164962,2.177067156470238
164964,2.002981978417933
164965,2.6074895603898107
164966,2.516206842341624
164969,2.5981399658511766
164970,2.365581603308988
164972,2.1053859773287216
164973,2.2905648016283138
164975,2.2737789655635012
164976,2.1971377252445397
164978,2.2514068542573034
164979,2.2694435805447912
164980,2.2314072120140596
164981,2.4803084386525382
164984,2.333761912790984
164985,2.248191490903694
164986,1.9122458642818623
164987,1.9747703271735593
164989,2.3815448866071183
164991,2.1086268646950597
164994,1.8909126656270006
164997,2.558365238048687
164998,2.6301171035634003
164999,2.155620737742413
165001,2.0099627431311586
165002,1.9830854963388012
165003,2.08193399776425
165004,2.4800198431368914
165005,2.1071084363488852
165006,2.058022778784892
165007,2.239269520871017
165010,2.2612456197858952
165012,2.475942641878534
165013,2.1336271538585008
165014,2.2762086891759665
165015,2.0175779335443345
165016,2.333844546862969
165017,2.4981198053583906
165019,2.104286413202046
165021,2.2237072818116617
165022,2.4322817826453633
165023,2.229835645885582
165024,2.2490938292129865
165025,2.1057902642811297
165028,2.102776695758795
165029,2.1374010766881386
165030,2.3571549199784254
165032,2.2867823949867327
165034,2.3260414657947703
165036,2.334115249372222
165037,2.233867802862834
165038,2.2039398236252996
165039,2.1124678604052645
165042,2.2696418468040376
165046,2.5850432162796646
165048,2.1304376911402327
165050,2.103998231964081
165053,2.0419780685632913
165054,1.940589631996133
165057,2.250277279606156
165060,2.3335886255434075
165062,2.0966719892522145
165064,2.160758276910278
165066,2.577045960537321
165067,2.377718958430486
165068,2.1905651459662425
165071,2.373836841969195
165072,2.252591378749523
165073,2.38909902811604
165074,2.0347951533357125
165075,2.496929537039916
165076,1.8063464989172124
165078,2.0623469465864797
165079,2.142408980578982
165080,2.5064924559695267
165082,2.1877785222687205
165083,2.4239904477738947
165084,1.9211211408405306
165085,2.341438740097371
165086,2.132512184449278
165087,2.02273774858932
165088,2.0641757733022343
165089,2.1724082437604553
165090,2.0657941532436426
165091,2.1825609084299145
165092,2.2987478156556995
165093,2.5171192593718406
165094,2.249693903397582
165095,2.3643043031443374
165096,2.250156020480521
165097,2.205634493060266
165098,2.37308673578993
165099,2.2831494426850854
165100,2.3951417049711075
165101,2.118860552022769
165102,2.2639717304831204
165103,2.175442366969149
165104,2.3625261678616862
165105,1.9978855553008448
165107,2.332329911217309
165109,2.27834963908061
165110,2.348499541304547
165111,2.280384807744334
165112,2.6899729537757135
165114,2.031991646367378
165115,2.3154000706069797
165116,2.338325160280589
165117,2.4067291053332003
165120,2.1721925000306714
165121,2.3654268154775315
165126,2.199118897933841
165127,2.5139506386073722
165128,2.043153289078129
165129,2.447683489117312
165133,2.537190683491617
165134,2.216934913495194
165135,2.273241456456069
165136,2.3769586513231333
165137,2.396846041623128
165138,1.9563814109875084
165140,1.8918579112079392
165143,2.3387765620692185
165144,2.131487646904631
165145,2.634444157608175
165146,2.48851560226635
165147,2.3652199326387007
165148,2.1786887961050216
165149,2.1423132183442295
165152,2.3005565284298273
165153,2.02511608203607
165154,2.1366362049721097
165155,2.151103719577219
165156,2.268731805256865
165158,2.1288272214037978
165159,2.3118658136154875
165160,2.39264229931734
165161,2.090951101425865
165162,2.085685475108113
165163,2.298118147928613
165164,2.1006772182031255
165167,2.0472206066155194
165169,2.1863069218333795
165170,2.2395694526068834
165172,2.2310889767839246
165173,2.337954693681681
165174,2.209343206588622
165176,2.082855890957472
165177,2.265910016180067
165178,2.4108074798643817
165179,1.9740553563197694
165180,1.6500095897040186
165183,2.580239122115421
165184,2.2387047568221594
165185,2.659159417866517
165187,2.3589131324748602
165188,2.100937824528003
165189,2.27453218662677
165190,2.3366625041552584
165191,2.3679987734165775
165192,2.0676033664354927
165194,2.0352061950863494
165195,2.2925063659941096
165197,2.4744590409499785
165198,2.408295031254963
165199,2.1547906884835735
165200,2.2668166531098906
165201,2.0499281065226955
165202,2.050721031642923
165203,2.6268384088208716
165204,2.129407149663266
165205,2.061508160523785
165207,2.2742869412886653
165208,2.562454404833726
165209,2.285758628797435
165211,2.185132205258431
165213,2.2963102910445663
165214,1.9514558945069862
165215,2.072669590484684
165216,2.654602744023345
165217,2.044829899512703
165219,2.5748471991993305
165220,2.318466032804955
165221,2.273112990114277
165222,2.160247933354968
165223,2.3282147564169082
165224,2.4421504049388
165225,2.3772948707750756
165226,2.3428899974467705
165228,2.0169964865294703
165230,2.4404364324767416
165231,2.488473892707458
165232,2.191744080420598
165234,1.9286147173151076
165235,2.6497599672549756
165236,2.1228419771279747
165237,2.1781313980566233
165238,2.1342867209051506
165239,2.435744948710785
165241,2.1335963541049177
165243,2.1412076334075856
165244,2.232780336867098
165245,2.3157126201920706
165246,2.134159155744014
165247,2.203345260056882
165249,2.3063903201534837
165250,2.502082050232106
165252,2.5460324185551926
165256,2.422709009974424
165257,2.097838838280416
165258,2.3487556188631307
165259,2.2199246859613977
165263,2.044724233992515
165264,2.2178220303409875
165266,2.2716820743845147
165267,2.337301869476146
165268,1.8070273707876738
165269,2.470166322006331
165271,2.090610728378939
165273,2.180225048229425
165274,2.195397290768369
165275,2.1818736720415703
165276,1.9522504561269667
165278,2.5643647268521446
165279,2.191500246767099
165281,2.53861750643908
165282,2.170847410607248
165283,2.1975117674500497
165286,2.1654375619148407
165287,2.3994050913758005
165288,2.2519239073929915
165289,2.194172294675888
165290,2.1246886350195138
165292,2.3682544591330297
165293,2.5198174203568153
165294,2.1646459901545674
165295,2.3123472998951216
165297,2.1465317654450575
165298,2.3200426098568165
165299,2.0484747371531746
165301,2.3832885039482483
165303,2.5618142229199306
165304,2.2191569774942406
165306,1.9713263448300802
165307,2.036487107584805
165310,2.4259006772093348
165311,2.4211991109246425
165312,2.207186604533888
165313,2.311942607543717
165315,2.1645961517878107
165316,2.658402685053486
165318,2.32032535586275
165320,2.3767814246079286
165321,2.09805377986196
165323,2.241565276208035
165324,2.4810599695415108
165325,2.0742287733031026
165326,2.31783827680239
165327,2.2531267214900055
165329,2.2299724893251254
165330,2.119721231640711
165331,2.218030595117899
165332,2.662112064541741
165333,1.9046512362022587
165334,2.2753252730256346
165338,2.4645748421307716
165341,2.2822763366108942
165342,2.1597929938928253
165343,2.062081525915891
165344,2.339842599277285
165345,2.1138807852713426
165346,2.2731881418346105
165347,2.148641181714129
165350,2.118520201187266
165353,2.576157951148632
165356,2.2590485538514296
165358,1.9862702167692363
165359,2.066588433506129
165360,2.625379987003017
165363,2.5362386925966334
165364,2.422158211033049
165365,2.091733547664911
165368,2.185165266035176
165369,2.543102040854933
165370,2.0674406717467457
165372,2.4047949521255436
165375,2.0279385263785046
165376,2.3418377866774
165377,2.2305092245771116
165378,2.117685016672594
165379,2.5448961244797057
165380,2.4697368475918773
165382,2.5513833983710095
165383,2.3533076349920075
165384,2.0751358361601757
165385,2.1598407449337147
165386,2.4085595825684374
165387,2.250391443547807
165388,2.5380945294565587
165391,2.5473376066083584
165396,2.3827177960605077
165397,2.3570821172198317
165398,2.6064041117602517
165402,2.4702757274133758
165404,2.1880382764275086
165408,2.4344761781920727
165409,2.084517923496003
165410,2.211723552012704
165413,2.4717138870935638
165414,2.1526273995035585
165415,2.0911446998119723
165416,2.199925374287965
165420,2.0781058290879235
165422,2.2475691925192143
165424,2.266265592208685
165426,2.5925696197108348
165427,2.2226112530898763
165428,2.195791628216344
165429,2.23545446552708
165432,2.1386746019096683
165433,2.5705070223032833
165434,2.654335456939559
165435,2.080089846495154
165436,2.127851016211108
165439,2.327688999424997
165444,2.683093175478277
165445,2.28134811368276
165446,2.164146297811674
165447,2.2651376658616122
165448,2.607444146178787
165449,2.0862854743744754
165453,2.0177602562454346
165454,2.524808319171004
165455,2.3816488816895025
165456,2.5921773097127447
165458,2.5983571491252984
165461,2.129095212053521
165462,2.168379748667389
165463,2.4128104007055757
165464,1.9181030976437283
165466,2.398251626827859
165467,2.0698184199088807
165468,2.5329098048930794
165469,2.544403161760165
165470,2.087804350879957
165471,2.074609048861889
165473,2.095550193638201
165474,2.323635727446114
165475,2.1812954547789216
165476,2.2329358158122763
165477,2.3285816456414525
165479,2.1998154934357745
165480,2.337495973171095
165481,2.034274831585021
165482,2.109778926558573
165483,2.220785199384591
165486,2.1763204700059413
165488,2.068270943333622
165492,2.0521002060805116
165494,2.189748382066209
165495,2.1409368709430274
165496,2.0471621292777833
165497,2.1989620624499984
165498,2.090039524153426
165502,2.169066386378399
165504,2.6026607751870814
165505,2.6026607751870814
165506,2.459388250504784
165507,2.6024530509186183
165511,2.0445908865719913
165513,2.2813593683515623
165516,2.6468019951664354
165517,2.1658826968756624
165518,2.1953493826716035
165519,2.069788438082215
165521,2.5096643607494933
165523,2.288437435441408
165525,2.037986316752689
165527,2.5553531896789794
165528,2.171130042182539
165529,2.1937936347128075
165530,2.2718053878170794
165531,2.5258384108947145
165532,2.1672856485596594
165533,1.9928709160166769
165534,1.9657235051830255
165535,1.9093075698413253
165536,2.294589968410135
165537,2.492533817008273
165538,2.043774259868692
165539,2.2417995207668513
165540,2.080622220751346
165541,2.0838072891454287
165542,2.118028382562381
165544,2.1548071402383058
165545,2.116003847898566
165546,2.2637773649916095
165547,2.2556090844526397
165549,2.020868702706882
165550,2.124126117756613
165551,2.1312865741504496
165552,2.0942206401136874
165554,2.4624709693527773
165555,2.196198113793684
165556,2.4073104536484378
165558,2.433673504141345
165559,2.1637989487180542
165560,2.0681734818708484
165561,2.1278140818376685
165564,2.404717576566868
165566,2.3008560924140222
165569,1.9420486098603378
165570,2.715557607662795
165571,2.0678322979762993
165574,2.411837512159759
165575,2.5827738453354203
165578,2.2880709909747914
165581,2.396044483571746
165582,2.65591117401019
165583,2.372111308068168
165584,2.280130372611863
165586,1.7479597853835245
165587,2.0642557564700827
165589,2.0526219610885637
165591,2.1895673235296043
165595,2.100948319700699
165596,2.3867110609195903
165597,1.987429021651891
165598,2.4785360822154914
165599,2.1250213448990807
165600,2.121076981670694
165602,2.2151358587162213
165606,2.021672502736654
165607,2.037480471806785
165609,2.1909491934247707
165611,2.4872985015068187
165612,2.0896824903590643
165613,2.6445469194872184
165616,2.539135049301699
165617,2.1541578341332226
165618,2.2393015732459163
165620,2.7093678430592627
165621,2.371792192674964
165623,2.39487431008095
165625,2.2592444458388274
165626,2.34275550665706
165628,2.109752464802121
165629,2.1945417949054518
165630,2.5792012072706316
165631,2.117476408419653
165632,2.154453777955778
165633,2.6829424098411803
165634,2.087300791664774
165637,2.3968746813716892
165638,2.0436307094559996
165640,2.1385102475471522
165642,2.5622946205760915
165643,2.284333885095003
165645,2.3694722353547033
165646,2.0399988944895466
165650,2.3363691979010808
165652,2.2976857500242884
165654,2.162271579465051
165655,2.4393145679266857
165656,2.300550559559783
165657,2.185628352158695
165659,2.0689008903685115
165660,2.1833630368151513
165661,1.8963818438194704
165667,2.316711613319467
165671,2.0862111272819983
165672,2.399559667708715
165674,2.3270361307988074
165675,2.596949748836736
165677,2.1534508381898494
165678,2.2234614887697526
165679,2.3269698836454666
165680,2.1151371995702517
165681,2.1099900958697906
165684,2.4057676666440475
165685,2.510466385442665
165687,2.231590172003312
165688,2.5903044413740433
165689,2.3811881900907936
165690,2.5494535619931473
165691,2.5683167962125673
165695,2.361310984324895
165696,2.157852236641961
165698,2.2303875048238684
165699,2.2045149805688125
165704,2.0719871822912155
165705,2.3800575236734676
165706,2.3775146882246756
165707,2.376320955058868
165709,2.4024740266044535
165710,2.3669652260429506
165711,2.459412652690318
165712,2.1740960577485686
165715,2.4780928643801334
165716,2.112108759345169
165717,2.189440906666316
165720,2.2384345627916655
165721,2.0310082787136077
165723,2.3961868303678773
165724,2.551882231162136
165726,2.2484005972333763
165727,2.322969199329223
165731,2.5714314896260992
165732,2.450531279788664
165733,2.3209211603551876
165735,2.4680603270569788
165736,2.4196749040662295
165737,2.2483992038372134
165740,2.3770437404610014
165741,2.328914108275936
165742,2.1528193743386006
165743,2.1198431997087144
165745,2.1711013807473427
165746,2.216179716711104
165747,2.1088267240033307
165749,1.9650817017269537
165751,2.3338384554049783
165753,2.293317510735847
165755,2.1016888827774123
165756,2.3125035554900903
165759,2.437622698452388
165761,2.3115382524422854
165762,2.1043824529075357
165763,2.26110611299519
165765,2.226514459757751
165768,2.227476926456306
165769,2.122492566170142
165770,2.3096129455795915
165771,2.167451479392473
165772,2.3765098649593623
165774,2.216790975132496
165775,2.4523641879417184
165780,2.0796149246047424
165781,2.2632525717061607
165783,2.218734876192308
165786,2.603553704432021
165787,2.1671191350292447
165788,2.6420499496862813
165789,2.4515695112843976
165790,2.644010058684811
